
 count
-------
    70

(1 rows)

 arlas_partition | mmsi      | arlas_timestamp | arlas_visibility_state | arlas_visible_sequence_id | callsign | cargo_type | cog  | data_source_type | destination | draught | eta  | heading | imo     | latitude | length | longitude | name | navigational_status    | rot  | ship_type | sog   | timestamp                | type_of_mobile | type_of_position_fixing_device | width
-----------------+-----------+-----------------+------------------------+---------------------------+----------+------------+------+------------------+-------------+---------+------+---------+---------+----------+--------+-----------+------+------------------------+------+-----------+-------+--------------------------+----------------+--------------------------------+-------
        20180101 | 211457860 |      1514782860 |                 APPEAR |      211457860#1514782860 |     null |       null | 17.8 |              AIS |        null |    null | null |    null |    null |     54.3 |   null |       9.8 | null | Under way using engine | null | Undefined |  78.8 | 2018-01-01T05:01:00.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514782867 |                VISIBLE |      211457860#1514782860 |     null |       null | 19.6 |              AIS |        null |    null | null |    null |    null |     54.4 |   null |       9.9 | null | Under way using engine | null | Undefined |  80.8 | 2018-01-01T05:01:07.000Z |        Class A |                           null |  null
        20180101 | 211457860 |      1514782878 |                VISIBLE |      211457860#1514782860 |     null |       null | 21.4 |              AIS |        null |    null | null |    null |    null |     54.5 |   null |        10 | null | Under way using engine | null | Undefined |  82.8 | 2018-01-01T05:01:18.000Z |        Class A |                           null |  null
        20180101 | 211457860 |      1514782892 |              DISAPPEAR |      211457860#1514782860 |     null |       null | 23.2 |              AIS |        null |    null | null |      20 |    null |     54.6 |   null |      10.1 | null |                   null | null | Undefined |  84.8 | 2018-01-01T05:01:32.000Z |        Class A |                           null |  null
        20180101 | 211457860 |      1514783233 |                 APPEAR |      211457860#1514783233 |     null |       null |   25 |              AIS |        null |    null | null |      53 |    null |     54.7 |   null |      10.2 | null | Under way using engine | null | Undefined |  86.8 | 2018-01-01T05:07:13.000Z |        Class A |                           null |  null
        20180101 | 211457860 |      1514783247 |                VISIBLE |      211457860#1514783233 |     null |       null | 26.8 |              AIS |        null |    null | null |    null |    null |     54.8 |   null |      10.3 | null | Under way using engine |  0.3 | Undefined |  88.8 | 2018-01-01T05:07:27.000Z |        Class A |                           null |  null
        20180101 | 211457860 |      1514783256 |                VISIBLE |      211457860#1514783233 |     null |       null | 28.6 |              AIS |        null |    null | null |    null |    null |     54.9 |   null |      10.4 | null |                   null | null | Undefined |  90.8 | 2018-01-01T05:07:36.000Z |        Class A |                           null |  null
        20180101 | 211457860 |      1514783260 |                VISIBLE |      211457860#1514783233 |     null |       null | 30.4 |              AIS |        null |    null | null |    null |    null |       55 |   null |      10.5 | null |                   null | null | Undefined |  92.8 | 2018-01-01T05:07:40.000Z |        Class A |                           null |  null
        20180101 | 211457860 |      1514783263 |                VISIBLE |      211457860#1514783233 |     null |       null | 32.2 |              AIS |        null |    null | null |    null |    null |     55.1 |   null |      10.6 | null |                   null |  0.4 | Undefined |  94.8 | 2018-01-01T05:07:43.000Z |        Class A |                           null |  null
        20180101 | 211457860 |      1514783273 |                VISIBLE |      211457860#1514783233 |     null |       null |   34 |              AIS |        null |    null | null |      20 | Unknown |     55.2 |   null |      10.7 | null |                   null | null | Undefined |  96.8 | 2018-01-01T05:07:53.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783294 |                VISIBLE |      211457860#1514783233 |     null |       null | 35.8 |              AIS |        null |    null | null |      53 | Unknown |     55.3 |   null |      10.8 | null | Under way using engine | null | Undefined |  98.8 | 2018-01-01T05:08:14.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783299 |                VISIBLE |      211457860#1514783233 |     null |       null | 37.6 |              AIS |        null |    null | null |    null | Unknown |     55.4 |   null |      10.9 | null | Under way using engine | null | Undefined | 100.8 | 2018-01-01T05:08:19.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514783304 |              DISAPPEAR |      211457860#1514783233 |     null |       null | 39.4 |              AIS |        null |    null | null |    null | Unknown |     55.5 |   null |        11 | null | Under way using engine | null | Undefined | 102.8 | 2018-01-01T05:08:24.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514850929 |                 APPEAR |      211457860#1514850929 |     null |       null | 39.4 |              AIS |        null |    null | null |    null | Unknown |     55.5 |   null |        11 | null | Under way using engine | null | Undefined | 102.8 | 2018-01-01T23:55:29.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514851049 |                 APPEAR |      211457860#1514850929 |     null |       null | 39.4 |              AIS |        null |    null | null |    null | Unknown |     55.5 |   null |        11 | null | Under way using engine | null | Undefined | 102.8 | 2018-01-01T23:57:29.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514851109 |                VISIBLE |      211457860#1514850929 |     null |       null | 39.4 |              AIS |        null |    null | null |    null | Unknown |     55.5 |   null |        11 | null | Under way using engine | null | Undefined | 102.8 | 2018-01-01T23:58:29.000Z |        Class A |                      Undefined |  null
        20180101 | 211457860 |      1514851169 |                VISIBLE |      211457860#1514850929 |     null |       null | 39.4 |              AIS |        null |    null | null |    null | Unknown |     55.5 |   null |        11 | null | Under way using engine | null | Undefined | 102.8 | 2018-01-01T23:59:29.000Z |        Class A |                      Undefined |  null
        20180101 | 265513250 |      1514775600 |                 APPEAR |      265513250#1514775600 |     null |       null |  0.4 |              AIS |        null |    null | null |    null | Unknown | 55.92573 |   null |  12.65115 | null |          Unknown value | null | Undefined |  11.3 | 2018-01-01T03:00:00.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775612 |                VISIBLE |      265513250#1514775600 |     null |       null | 0.85 |              AIS |        null |    null | null |    null | Unknown | 55.92669 |   null |  12.65049 | null |          Unknown value | null | Undefined |  11.6 | 2018-01-01T03:00:12.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775623 |                VISIBLE |      265513250#1514775600 |     null |       null |  1.3 |              AIS |        null |    null | null |      20 | Unknown | 55.92835 |   null |  12.64984 | null | Under way using engine |    0 | Undefined |  11.9 | 2018-01-01T03:00:23.000Z |   Base Station |                      Undefined |  null
        20180101 | 265513250 |      1514775634 |              DISAPPEAR |      265513250#1514775600 |     null |       null | 1.75 |              AIS |        null |    null | null |      53 | Unknown | 55.97342 |   null |  12.64552 | null | Under way using engine | -3.6 | Undefined |  12.2 | 2018-01-01T03:00:34.000Z |   Base Station |                      Undefined |  null
